Money (M$),NSF 2015-2016 - Biological department
848526,"Intellectual Merit: The border between the interior and exterior of a living cell is a membrane that is only a few nanometers thick. Proteins embedded in cell membranes are the molecular machines that control the flow of matter, energy and information across the border of the cell, and understanding their structures helps to understand how they function. Unfortunately, structural techniques like crystallography and NMR don't work as well for membrane proteins, so new methods are needed. This research project will develop new molecular probes and experimental methods that will provide information on protein structure. The new probes take advantage of the remarkable magnetic properties of ions of the element gadolinium (Gd3+), which are already used to enhance contrast in magnetic resonance imaging (MRI). When excited by a laser inside a very high magnetic field, gadolinium ions precess (wobble) like tops at a frequency of 240 billion cycles per second (240 gigahertz); this occurs about 20,000 times before relaxing most of the way to thermal equilibrium. When a Gd3+ ion is close to another, it relaxes more quickly. Moreover, when the two are less than 10 nanometers apart, the precession amplitude oscillates between the two ions at a ""beat frequency"" that varies sensitively with the distance between the ions. Together, the relaxation times, precession frequencies, and beat frequency give distance (and ultimately structural) information. These parameters will be measured using newly developed electron paramagnetic resonance (EPR) spectrometers at UC Santa Barbara (240 gigahertz) and the Weizmann Institute of Science in Israel (95 gigahertz). To calibrate the new methodologies, measurements of the distance between gadolinium ions will be performed on ""ruler"" compounds consisting of Gd3+ ions separated by a stiff, linear polymer to known distances between 2 and 12 nm. Distance measurements will then be performed between carefully-chosen sites on proteorhodopsin. Proteorhodopsin is a light-activated proton pump isolated from a marine bacterium and is similar in structure to membrane proteins that occur in all other organisms. <br/><br/>Broader impacts: The project is a new interdisciplinary international collaboration between the U. S. (Song-I Han and Mark Sherwin, UC Santa Barbara), Israel (Daniella Goldfarb, Weizmann Institute of Science), and Germany (Adelheidt Godt, University of Bielefeld, probe synthesis). The collaborators and co-PI are female physicists with considerable expertise in developing new technology. This proposal will support two graduate students and one undergraduate. These students are cross-trained by shuttling between the Han lab (physical chemistry and biochemistry) and the Sherwin lab (experimental physics), and are thus immersed in the science of ""soft matter,"" magnetic resonance, proteins, microwave electronics, terahertz science and technology, and visible optics. Students also will perform experiments in the remarkable magnetic resonance community at the Weizmann Institute of Science in Israel, greatly enriching their training with an international scientific experience. The Gd3+ spin labels and high-field electron paramagnetic resonance techniques that the students develop will enable new studies of membrane proteins in life-like environments by many other scientists. These labels are stable enough to be used inside the complex environment of living cells, where measurements of protein structure and dynamics are most interesting but also most challenging."
615527,"Intellectual Merit:<br/>Allosteric regulation is a central tenet of modern biochemistry, however, it is a mechanism that is still not well understood. The long-term goal of this project is to understand how allosteric and catalytic mechanisms work together in multi-domain enzymes. This research examines the mechanistic and evolutionary interactions between two conserved domains in the context of the DRE-TIM metallolyase superfamily. An integrated experimental approach, including biochemical, structural, and bioinformatics techniques is used to (a) determine the identity of kinetic steps perturbed in allosteric inhibition, (b) predict and verify functional and structural diversity and (c) investigate the role of conserved residues in the allosteric mechanism. This type of approach overcomes several difficulties commonly encountered in the study of allosteric enzymes, moves away from the phenomenological description of different allosteric mechanisms and considers the impact of evolutionary pressures on the diversity of mechanisms within a conserved protein scaffold. Rapid-reaction kinetics and kinetic isotope effects will be used to investigate the changes to enzyme mechanisms caused by allosteric inhibitors. The creation of a protein similarity network for the model allosteric domain will provide rapid organization for a large number of diverse sequences predicted to contain the domain. High-throughput structural techniques will provide essential structural coverage for clusters of sequences currently lacking structural description. Mechanistic and structural data will be mapped onto the protein similarity network to define the functional and structural boundaries of the model allosteric domain. The integrated results will provide a description of structure/function relationships contributing to functional and allosteric diversity and also give insight into how a single protein scaffold evolves multiple allosteric mechanisms. The outcomes of this research will impact the growing areas of allosteric biosensors and metabolic engineering of bacterial strains for industrial uses. <br/><br/>Broader Impacts: <br/>This project will promote interdisciplinary training of graduate and undergraduate students at The University of Alabama. Graduate student training will be enhanced by an on-site visit to the laboratory of Dr. Patricia Babbitt at the University of California, San Francisco for hands-on training in cutting edge bioinformatics techniques. Undergraduate training will be accomplished through two mechanisms designed to increase exposure to original hypothesis-based research. The first mechanism will provide multiple positions in the Frantom laboratory for undergraduate researchers from the University of Alabama Emerging Scholars to continue performing mentored research. The second mechanism is the creation of a formal undergraduate laboratory course to mimic key experiences encountered in undergraduate research. Students unable to participate in direct scientific research will benefit from a laboratory course built around performing original hypothesis-driven experiments that contribute directly to the intellectual merit of this project."
645029,"Title: Investigation of RNA-processing protein dynamics with simultaneous high-resolution optical traps and single-molecule fluorescence<br/><br/>In this project, the PI will develop optical methods that will enable direct observation in real-time of the activity of protein machines that are involved in processing RNA. RNA is one of the essential carriers of cell information, and its production and degradation are tightly controlled by RNA protein interactions associated with protein machines. The overall goal of this project is to investigate how both the cooperation and competition between different molecular machines lead to the careful regulation of information in the cell. The techniques developed in this project will apply beyond the protein machines involved in RNA processing to include a broad assortment of complex protein systems. This project will leverage optical methods development and the strong art and science connection at Michigan State University to develop an education and outreach program centered on hands-on interactions with biophysical science at the individual cell and RNA molecule level. The PI will create a video game lab experience aimed at students and the public.<br/><br/>This project will investigate RNA-processing protein dynamics of single proteins and larger protein machine assemblies by developing and applying high-resolution, multi-modal single molecule techniques. Specifically, the PI will investigate the yeast nuclear RNA helicase Mtr4p and the associated TRAMP protein complex. Mtr4p and TRAMP have emerged as key players in nuclear RNA surveillance and processing in part via precise modification of RNA for degradation by the exosome. How these machines coordinate or compete to achieve function is controversial in large part due to their highly dynamic, multi-degree of freedom interactions on the scale of only 5-10 nucleotides of RNA. The PI will address the fundamental questions regarding how Mtr4p and TRAMP function using single-molecule and high resolution optical tweezers and fluorescence. Advanced techniques combining high-resolution optical trapping and multi-color fluorescence will apply broadly across all biophysical molecular dynamics investigations towards the emerging need for tools to investigate protein-nucleic acid interactions beyond the individual molecule scale towards multi-protein, multi-degree of freedom complex systems."
502398,"Award Abstract #1256086: Enhanced Knife-Edge Scanning Microscopy<br/> for Sub-micrometer Imaging of Whole Small Animal Organs<br/><br/>This NSF award, made to the Brain Networks Laboratory at Texas A&M University, will help enhance and transform the Knife-Edge Scanning Microscope (KESM), a ""one of a kind"" microscopy instrument, into a more widely available system for biological research. KESM is capable of sectioning and imaging whole small animal organs at submicrometer resolution (that is, in very fine detail, smaller than the size of a single cell). A prototype KESM instrument was constructed, and its capability was successfully demonstrated by scanning diverse biological organs including whole mouse brains, octopus brains, and the mouse lung at submicrometer resolution. This project will enhance this prototype significantly, and transform it into a robust system that can be replicated and operated with ease by other research groups and industry partners. The enhanced instrument to be built by this project addresses at least two major emerging directions in biological research: (1) ""omics"" (the study of a total collection of some biological entity, for example, genomics for genes) and (2) multi-scale modeling (modeling systems across a range of scales, for example from the cell up to the whole organ). With the tremendous success of genomics in the 1990's and beyond, biological research is increasingly moving toward various forms of omics. Much of the omics research depends on anatomical information (e.g., connectomics, studying the complete wiring diagram in the brain) or genomic information (e.g., gene expression levels) at the whole-organ-level. Multi-scale modeling has also become a major methodological process in biological research. In many projects in omics and multi-scale modeling, sub-micrometer microscopy data from whole biological organs are essential yet available tools are unable to meet the current demand. KESM is expected to fill this gap. The specific enhancements of the instrument include: (1) enhanced imaging (higher resolution optics and camera, fluorescence imaging [key to genetic and molecular studies]), (2) enhanced mechanical control (more rigid, accurate, and higher resolution motion control), (3) enhanced cutting (vibrating knife, real time monitoring), and (4) enhanced robustness (quality monitoring, calibration). The overall resulting improvement can be summarized as follows: (1) 3X improvement in imaging resolution, (2) 10X improvement in robustness of operation, (3) 10X improvement in imaging speed (compared to competing methods), (4) new fluorescence imaging capability. <br/><br/>Broader impacts: (1) Impact on the research community: The enhanced KESM will allow researchers to obtain high resolution, whole-organ data for multi-scale, omics investigation of various types of biological organs. (2) Impact on education: Microscopic atlases of whole biological organs, such as the web-based KESM mouse brain atlas developed by the project team, will serve as an educational resource for students and educators at all levels (K-12, undergraduate, graduate, and general public). As part of this project, graduate and undergraduate students will be trained in a multidisciplinary environment (neuroscience and computer science). (3) Instrument dissemination plan: The project team will collaborate with a start-up company, to streamline system integration and manufacturing of the KESM instrument for broader dissemination. The design of the instrument and the operational instructions will be made available to the biological research community for those who wish to build their own instrument."
501186,"Intellectual Merit<br/>The assembly of an infectious virus within the cell is a remarkably conserved process in both prokaryotic and eukaryotic viruses. For instance, the assembly of most large DNA viruses includes a ""packaging"" step, where the viral genome is physically inserted into the confines of a pre-assembled capsid shell. Genome packaging is catalyzed by a terminase enzyme, which utilizes the energy of ATP hydrolysis to fuel the reaction. This ultimately yields a capsid that contains tightly packaged DNA, which can generate over 20 atmospheres of internal pressure. The packaging process triggers a major reorganization of the proteins assembled into the capsid shell, which often results in expansion of the structure. This is a remarkable process whereby the spherical procapsid shell thins, acquires a mature angular shape, and roughly doubles the internal volume to accept the entire genome length. Exactly when procapsid expansion occurs, what drives it, and what role it plays is not fully understood in any system. In most cases, a ""decoration"" protein adds to the surface of the expanded shell to stabilize the structure against the tremendous internal forces generated by the packaged DNA. The physical and chemical features that mediate decoration protein binding to the expanded shell and how these interactions stabilize the structure remain poorly characterized. Once the entire genome has been packaged, the terminase motor is ejected from the nucleocapsid and is replaced by ""finishing proteins"" to yield the virus particle. How this ""hand-off"" takes place without release of the tightly packaged, highly pressurized DNA is poorly understood in all virus systems. Bacteriophage lambda has been intensely studied using genetic, biochemical, biophysical, and structural approaches and defined biochemical assays are available to interrogate each step along the assembly pathway. This project capitalizes on these defined systems to interrogate three critical steps in viral genome packaging that are common and essential for the assembly of all large double-stranded DNA viruses. Specifically, this project will define and characterize the physical and chemical forces that (i) drive procapsid expansion, (ii) mediate decoration protein assembly of the expanded capsid shell, and (iii) facilitate handoff of the nucleocapsid from the motor to the finishing proteins without release of the tightly packaged, highly pressurized DNA. The project incorporates collaborative studies to provide a complementary structural framework with which to understand the biochemical data. Procapsid expansion, stabilization of the DNA-filled capsid by decoration proteins, and hand-off of the pressurized nucleocapsid to finishing proteins is observed from phages to the herpesviruses. This research will reveal fundamental new information on virus assembly mechanisms. Understanding the physical and chemical mechanisms by which a capsid can expand without fracturing will serve as a paradigm for a large class of macromolecular transformations observed throughout biology. This research will provide a detailed understanding of essential steps in virus assembly and will be applicable to a variety of biological processes.<br/><br/>Broader Impact<br/>This work will further afford technical advances that will allow adaptation of the lambda system as a nanotechnology platform for a variety of bioengineering applications. Importantly, the project will provide training opportunities for students spanning from undergraduate summer research programs, to graduate Ph.D. thesis studies and to post-graduate research experiences. This research project will result in the training and mentoring of promising young scientists. The recruitment and training of minority scientists is an important component of this research program. Undergraduate, graduate, and post-doctoral students will perform the studies described in this application which will provide training for a new generation of scientists."
685000,"The objective of this CAREER project, jointly funded by Molecular Biophysics in the Division of Molecular and Cellular Biosciences in the Directorate for Biological Sciences and the Physics of Living Systems Program in the Division of Physics in the Mathematical and Physical Sciences Directorate, is to develop a physics-based coarse-grained force field that can be widely applicable for modeling proteins and regulation of protein-protein interactions. Although simulation methods that evolve the classical dynamics of atomically detailed models have contributed considerable insight into the structure and equilibrium fluctuations of single proteins, the computational expense of all-atom models limits their application for more complex systems. These limitations have motivated tremendous interest in coarse-grained (CG) models that provide much greater computational efficiency, while still providing a detailed description of protein structure. Many CG models can be broadly categorized as either knowledge-based or physics-based models. Knowledge-based models are empirically developed using statistics compiled from experimentally-determined structures present in the protein databank (PDB). In contrast, physics-based protein models are developed using more rigorous theories and, consequently, hold the potential for greater accuracy. This project bridges the gap between knowledge- and physics-based models by employing a rigorous statistical mechanics framework to develop protein models from PDB structures. This project will first quantify and systematically improve the approximations employed in current knowledge-based methods. These results will guide the development of a highly efficient CG model that accurately describes the structure and interactions for a wide range of proteins. <br/><br/>The PI will develop a pioneering intergenerational science club (ISC) to capitalize upon the vastly underused expertise of emeritus faculty to strengthen local intergenerational community, enrich K-12 education in underserved rural Pennsylvania, and promote an active lifestyle of life-long learning. The ISC will be initially developed as series of lectures for local retirees given by emeritus Penn State faculty, but will develop laboratory components and also additional outreach to K-12 students. This program will provide unique intergenerational mentorship for students of all ages and employ discovery-based education to inform the general electorate about the impact of cutting-edge scientific research upon modern society. The Penn State Outreach Office and the Pennsylvania Cooperative Extension will publish and distribute the program further propagating its impact. This project will also develop interdisciplinary physical chemistry curriculum and supplemental lectures to empower chemistry students with the rigorous mathematical and physical tools necessary for addressing the fundamental scientific challenges of the future."
514730,"Proteins are large biological molecules that are an essential part of all living organisms, in charge of all biochemical processes and of all cellular housekeeping tasks. Proteins are the most complex molecules known. This project will use pressure to examine the molecular determinants of stability and other fundamental properties of proteins. One goal is to understand why the structure of proteins, and in particular, the presence of empty cavities inside the protein, renders them sensitive to pressure. These cavities are involved in many important biochemical processes, such as enzymatic catalysis (enzymes are proteins that facilitate chemical reactions), thus it is important to understand properties such as their volume, whether they are empty or whether water is found inside them, how they change over the course of functional processes, and how they affect the essential communication between different parts of the protein. Graduate, undergraduate, and high school students will be trained in computational and experimental biophysics. Dr. García-Moreno is actively engaged in the development of a modern science curriculum focused on the training of biology students in more physical, computational and quantitative approaches. He also has been very active and will continue to be engaged in his role as mentor and advisor to students from many groups that are underrepresented in science.<br/><br/>Proteins can be unfolded with pressure. This implies that the net volume of the unfolded state is smaller than the volume of the folded state. The origins of these volume differences are not obvious. This project is focused on fundamental and systematic studies of cavities and pressure unfolding of proteins, with emphasis on the roles of cavities as determinants of pressure unfolding and on the properties of the cavities. One goal is to examine the relationship between the size, character, state of hydration and location of cavities, and a protein's sensitivity to pressure, its thermodynamic stability, and the magnitude of volume change measured upon unfolding. A second goal is to study the effects of cavities on fluctuations and correlated motions, on dynamics in the hydrophobic interior, on structural cooperativity, and on internal hydration. The experiments that will be performed for this project will further fundamental understanding of structural and thermodynamic consequences of cavities in proteins, especially under conditions of high hydrostatic pressure. The approach that will be pursued involves equilibrium thermodynamic experiments to measure volume changes with pressure unfolding monitored by Trp fluorescence and high pressure NMR, measurement of thermodynamic stability with chemical denaturation, x-ray crystallography to determine crystal structures of proteins to describe the location and volume of internal cavities, and MD simulations to examine the state of hydration of cavities and structural consequences of the application of pressure. High pressure NMR spectroscopy will also be used to examine the response of proteins to pressure with atomic resolution, by characterizing the pressure dependence of fast backbone and side chain dynamics. <br/><br/>This project is jointly funded by the Molecular Biophysics Cluster in the Division of Molecular and Cellular Biosciences in the Directorate for Biological Sciences and the Physics of Living Systems Program in the Division of Physics in the Directorate of Mathematical and Physical Sciences."
517609,"Studies of the evolution of microbes under controlled laboratory culture conditions have led to fundamental advances in our understanding of microbial adaptation and have also served as a valuable tool for engineering microbes with desirable properties. The visualizing evolution in real-time (VERT) method uses genetically identical but differently colored (fluorescent) bacterial cells to identify when adaptive evolution has occurred in laboratory cultures. The goals of this CAREER project are 1) to develop VERT as a method to study the evolutionary dynamics of microbes during laboratory evolution using the bacterium Escherichia coli (E. coli), 2) to utilize VERT for engineering complex properties of microbial systems, by applying it to the engineering of E. coli for enhanced tolerance to a biofuel (1-butanol), and 3) to determine the genetic processes underlying the evolution of E. coli by determining the changes in genomic structure and gene expression that occur in response to 1-butanol.<br/><br/>Broader Impacts: VERT will be developed into an educational tool by 1) developing web-based modules, including a documentary, for the broad public dissemination of information about the development and application of this technology, 2) involving high school and undergraduate students (particularly women and minorities under-represented in science and engineering) in the research, thereby training future scientists and engineers, and 3) using VERT to illustrate and teach the process of evolution to high school and undergraduate students."
525500,"The objective of this CAREER project is to study folding and structure of a model retroviral 5'-untranslated leader RNA using single molecule methods. Two aspects of the RNA folding problem are exemplified by retroviral genomic RNAs. First, despite many possible conformations, a long viral RNA strand can adopt a well-defined structure under a given set of conditions. Second, large RNAs, such as the untranslated leader region of retroviruses, can rearrange into alternative folds in a timely fashion when triggered by different signals, such as those associated with host cell growth. To understand this intriguing structural stability and flexibility, the folding and structure transition of RNA will be studied one molecule at a time. Each RNA molecule will be stretched and relaxed like a rubber band using optical tweezers, with structure transitions revealed by extension of the molecule. The strategy of this project is to analyze alternative folding of individual domains, followed by examination of the entire leader RNA. Specifically, the TAR domain will be studied as an example of alternative secondary folding, whereas the DIS domain will be examined to understand structural rearrangements in RNA-RNA interactions. Characteristic folding patterns of these domains will be later used as fingerprints to interpret folding trajectories of the entire leader RNA. Furthermore, collaborations are established with theoreticians to interpret experimental data and to test physical models of RNA folding. Molecular dynamics simulations will be employed to examine RNA structure under tension at atomic levels. Statistical mechanical modeling is used to bridge the gap between single molecule and bulk observations. <br/><br/>The broader impact of this project includes developing a new method to study alternative folding and structural rearrangement of large RNAs. In the post-genomic world, new models for RNA folding that extend beyond the most stable structure will be useful to predict versatile biological functions of untranslated RNAs from the ever-growing sequence database. This project with single-molecule study will provide direct observations necessary to calibrate the leading folding theories, and will foster close collaborations between biologists and physicists, experimentalists and theoreticians. The project will be conducted at the newly founded RNA Institute at SUNY Albany, providing long-term research opportunities in the RNA field for undergraduate and graduate students of diverse backgrounds. The project incorporates RNA structural biology and biophysics into teaching by participating in several graduate courses that are open to all students from the New York capital region institutions, including SUNY, Rensselaer Polytechnic Institute, New York State Department of Health, and Northeast Regional Forensics Institute. Techniques used in this research, such as stretching DNA, will be developed as lab demonstrations for undergraduate and graduate courses in various disciplines as well as ex-curricular scientific activities for high school students."
525000,"The objective of this project is to obtain new insights into elasticity and dynamic properties of the protein elastin, using solid-state NMR. Elastin is comprised primarily of long hydrophobic chains interspersed with alanine-rich cross linking regions. Elastin has a complex makeup and there is limited information to link its molecular-scale structure and dynamics to its elasticity. The very nature of this protein precludes the use of high-resolution structural tools, such as X-ray crystallography and solution-state NMR. In this project the PI will utilize solid-state NMR and related methods to provide an integrated and detailed picture of the dynamics and structure of native elastin. This project also includes the first characterization of elastin fibers in native like conditions, using innovations in sample preparation and probe design. This is the only solid state NMR-focused research program with a dedicated, long-standing interest in the molecular-scale characterization of elastin. <br/><br/>This project will provide an excellent training opportunity to students at all levels. The PI will train postdoctoral, graduate and undergraduate students in an interdisciplinary research project at the interface of chemistry, physics and biology. In addition, the PI will provide research experience to future high school teachers."
573919,"In the developing embryo, growing nerves have to navigate long distances to find their targets and to connect up the nervous system. The individual fibers of the nerves are known as axons, and understanding how axons navigate is of great interest as it explains how the initial complexity of the brain and nervous system arises. Growing axons respond to cues in their environment that can either be attractive or repulsive; the same cues can also stimulate overall growth. The Down Syndrome Cell Adhesion Molecule (Dscam) gene is present in most organisms with a nervous system. Dscam unexpectedly allows axons to detect well-known navigational cues and to respond to them. The working model that drives much of the work in this proposal is that Dscam interprets the cues as attractive signals and stimulates axon growth towards the cues. This model is being tested in the fruit fly Drosophila using a genetic approach. The fruit fly nervous system is simple enough to observe the growth of single axons and to analyze how axons are affected when Dscam activity is reduced or absent. The results from the experiments will allow evaluation of whether all or part of the model is correct. The work is supported by experiments on tissue culture cells examining how Dscam and the cues physically interact. The project provides state of the art genetic and molecular biology training for both graduate and undergraduate students. The results derived from this study are expected to advance our knowledge of how axons grow and navigate in the fruit fly, as well as in many other nervous systems including the vertebrate spinal cord."
686845,"Nojirimycins (NJs) are nitrogen analogs of common sugars, in which the nitrogen atom is found in the ring, in place of the endocyclic ring oxygen. The NJs are found in some soil dwelling bacteria (Bacilli and Streptomyces) and in some plants. The initial and notable observation about NJ and various homologs are that these compounds often exhibit selective and potent inhibition of glycosyl hydrolases and glycosyltransferases. Despite over 40 years of recognition, the biosynthesis of these important natural products remains undefined to date, apart from knowledge that glucose is the biosynthetic precursor. Further, the reason or reasons for the NJ's occurrence in Nature remains unknown, but their function as inhibitors of glycoside hydrolase/transferase enzymes suggests that these compounds may serve as part of a complex chemical ecology of soil bacteria, plant host and other interacting species via perturbation of glycosylation states. The studies set forth in this project seek to identify the complete set of genes coding for the enzymes responsible for the synthesis of nojirimycin and deoxynojirimycin (DNJ) in the bacteria B. amyloliquefaciens and B. atrophaeus. The genes will be cloned and expressed in E. coli for production of recombinant biosynthetic enzymes. The enzymes will be characterized in terms of their substrate specificity and other steady state kinetic parameters. Finally, knockout strains of B.amyloliquefaciens will be produced and compared to wild type strains in microcosm experiments with pea seedlings and plant pathogens and perturbations in the populations as a function of the presence of DNJ will be identified. A correlation between DNJ production and changes in the microbial ecology of the rhizosphere would provide new evidence for the natural function of the nojirimycins.<br/><br/>Broader Impacts<br/><br/>The research project will involve undergraduate and graduate students, and provide them with a multidisciplinary research training experience. An important part of the project will include outreach to secondary schools. Floridian secondary school science teachers will be recruited to participate in summer research. The teachers will be provided the opportunity to develop learning/teaching modules based on their research experience that can be brought back to the classroom. The science developed in this research project may have broad impact in terms of providing new catalysts for ""green"" synthetic reactions, and provide new insight into manipulating interactions among members of microbial communities."
962000,"This research project aims to understand the role of structural plasticity in mediating binding specificity and affinity between protein domains and flexible ligands. The specific recognition of a ligand is the key function of many proteins, and forms the basis of the extensive networks that coordinate the activities of central biological processes. In many biological contexts, a protein domain functionally recognizes a family of related ligands while discriminating against structurally similar ligands. The hypothesis to be tested is that the recognition of related ligands is more structurally diverse than can be inferred from a single structure of a protein-ligand complex. The rigorous biochemical and structural analysis of the ensemble of conformations adopted at biomolecular interfaces that is part of this research program will contribute to our understanding of the underlying mechanisms of ligand-binding specificity. Furthermore, this knowledge will provide insights for computational efforts aimed at understanding and predicting ligand-binding specificity. <br/><br/>This work will significantly advance our understanding of the mechanisms that confer specificity in protein-ligand interactions, which are essential to a wide variety of biological functions. In addition, the structural and biochemical data will complement ongoing computational studies by others that seek to model protein-ligand interactions. Furthermore, the program outlined here promotes teaching, training and learning while advancing scientific discovery. These activities occur through a well-designed and thoughtful postdoctoral fellow and graduate student mentoring program, as well as through teaching innovations in the undergraduate classroom. The PI also participates in several programs to increase the participation of under-represented groups, including women and minorities in science, ranging from faculty, postdoctoral fellow and graduate student career mentoring to tailoring the graduate curriculum to facilitate recruitment and retention of under-represented minorities. This program supports the use of our regional high field NMR facilities, including 800 and 900 MHz instruments equipped with cryogenic probes. In addition to the normal avenues of dissemination of research findings, including peer-reviewed publication and presentations at scientific meetings, the PI participates in community outreach through science activities at local schools and as a CU Wizard, orchestrating a community science show."
870933,"Intellectual Merit. <br/>Isonitriles are organic molecules that contain a carbon-nitrogen triple bond. These molecules, which are involved in radical chemistry and are important reagents for multi-component chemical reactions, are both difficult to synthesize chemically and possess an extremely foul odor. These properties have likely limited the study and use of these interesting compounds. Surprisingly, there are many examples of biological isonitrile compounds, found in both terrestrial and marine environments. These compounds are commonly produced by bacterial pathogens, including species that infect fish, plants, insects, and mammals. The mechanistic basis for biosynthesis of isonitrile natural products has not been studied. This project will investigate the enzymology of PvcA, the isonitrile-synthesizing enzyme from a Pseudomonas aeruginosa pathway that is responsible for the synthesis of a novel natural product. This enzyme converts the amino group of tyrosine to an isonitrile, using the C2 carbon of ribulose-5-phosphate as the source of the carbon atom in the isonitrile. This research project will examine the structural and functional mechanisms of the PvcA enzymes from three homologous bacterial pathways. A catalytic mechanism for the PvcA reaction will be tested through the collaborative enzymatic and structural approaches using the crystal structure of the PvcA enzyme from Pseudomonas aeruginosa as an experimental framework. These isonitrile clusters additionally contain PvcB, a non-heme oxygenase that catalyzes pathway-specific two- or four-electron oxidations. The structural and chemical basis for differences in reactions catalyzed by PvcB will also be examined. These experiments will provide detailed mechanistic insights into the structure and function of these novel enzymes, expanding our knowledge of the synthetic capabilities of diverse microorganisms.<br/><br/>Broader Impact<br/>This research project will explore the enzymatic synthesis of isonitriles, an area of research that is virtually unexplored and will therefore provide an exciting research opportunity to graduate and undergraduate trainees. Specifically, this project will support the training of two graduate students. It will additionally support multiple undergraduate students through established, highly successful summer and academic year research programs. Undergraduate students will fully participate in lab activities, will present their work and write lab reports, and will be integrated into the lab so that they understand the contribution made to the larger research study. Students will be trained to identify and address specific hypothesis-driven questions and will receive broad interdisciplinary training in the important areas of chemical, biochemical, and structural biology.<br/><br/>This project is jointly supported by the Biomolecular Dynamics, Structure and Function Cluster in the Division of Molecular and Cellular Biosciences and the Chemistry of Life Processes program in the Chemistry Division."
626455,"Intellectual Merit: <br/>Two-component signal transduction pathways and expanded multi-step His-Asp phosphorelay signaling pathways control how bacteria and fungal organisms respond and adapt to environmental stress. The His-Asp phosphorelay pathways found in eukaryotes frequently feature multiple upstream sensor kinases (HKs) and downstream response regulator (RR) proteins, yet nearly all depend on a single intermediate histidine phosphotransfer (HPt) protein for phosphoryl group transfer. Although several thousands of HK-RR cognate pairs have been identified in bacteria and fungi, very little is understood about protein-protein interactions that govern specificity within a particular pathway and prevent cross-talk within a single organism. <br/><br/>The relative simplicity of the signal transduction pathway (one HK, one HPt and two RRs) in the model yeast Saccharomyces cerevisiae, together with recent X-ray crystallographic studies of the Ypd1 HPt protein in complex with the Sln1 receiver domain, provides an excellent foundation for the investigation of molecular interactions within a phosphorelay signaling system. The long-term goal of this research is to understand regulation of phosphate flow from Ypd1 to the downstream response regulators, Ssk1 and Skn7, as a function of environmental stress. The main objective of this project is to achieve a detailed understanding of the structural, biochemical and functional implications of Ypd1 interactions with the three homologous response regulator domains associated with Sln1, Ssk1 and Skn7.<br/><br/>The specific aims are designed to test the hypothesis that molecular interactions within the yeast phosphorelay signaling pathway are influenced by external environmental signals and the phosphorylation state of the interacting signaling partners. A multidisciplinary approach using structural, biochemical and genetic approaches will be taken. Specific Aim 1 is structural characterization of Ypd1 (HPt) protein complexes with cognate RR domains. Specific Aim 2 is to determine the effect of site-specific mutations in Ypd1 and/or RR domains on protein binding affinity, phosphotransfer and specificity of interaction. Specific Aim 3 is to determine the in vivo consequences of mutations that affect Ypd1-RR interactions in the SLN1 pathway.<br/>The proposed research has broad significance with respect to how signaling partners interact with each other and influence fidelity of signal transduction. The results are expected to reveal, for the first time, key structural features that contribute to HPt-RR interactions and signaling specificity within multistep phosphorelay systems from all three domains of life.<br/><br/>Broader Impacts: <br/>Results from this project are expected to provide significant new insight into the principles that govern signal transduction pathways, specifically, the role of protein phosphorylation and its impact on regulating protein-protein interactions. The integration of research and student training is an important aspect of this proposal. A summer exchange program for undergraduate students at the University of Oklahoma and the University of Iowa will provide cross-disciplinary training in structural, biochemical and in vivo genetic approaches. In addition, a hands-on laboratory-based X-ray crystallography course will be developed and offered at the graduate-level or senior undergraduate capstone level at University of Oklahoma. Students will have the opportunity to access state-of-the-art (NSF-funded) crystallization robotics instrumentation and apply X-ray diffraction techniques to solve the three-dimensional structure of biomacromolecules."
911361,"Intellectual Merit<br/>Biological nitrogen fixation - the reduction of N2 to yield two moles of ammonia (NH3/ NH4+) that are available as plant nutrient - is catalyzed by the metalloenzyme, nitrogenase. The agronomic, economic, and social significance of nitrogenase can be appreciated by recognizing that the lives of about two-thirds of today's human population depend on plant growth, which relies on biologically fixed nitrogen generated by nitrogenase. The other third depends on nitrogen fixation by the industrial Haber-Bosch process, but this process is a significant component in the world's energy usage, demanding approximately 1 percent of human energy consumption. Whether the biological process can be more effectively exploited for human benefit remains an urgent question, and thus it is imperative that an understanding be achieved of the means by which organisms manage to activate and cleave N2 at ambient temperature and pressure. This project is addressing these questions through the use of electron-nuclear double resonance (ENDOR) and electron spin-echo envelope modulation (ESEEM) spectroscopies to characterize catalytic intermediates that form during the process of nitrogen fixation by nitrogenase. ENDOR/ESEEM studies uniquely provide information about the electronic properties of the substrate-binding/reduction active site, and supply detailed structural information regarding metal-bound substrates, intermediates, and products. No other technique offers this information. <br/><br/>Broader Impact<br/>The outreach program associated with this project can be viewed (roughly) as a pyramid. At the apex are intellectual/scientific contributions to the discipline itself, and to the research community. Supporting these intellectual endeavors are contributions to the training of post doctoral scholars and graduate students, not only for this project but throughout the country and the world. The foundation level involves the encouragement of undergraduates and even high-school students, especially of women and underrepresented minorities, to participate in the scientific enterprise."
